online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost(for two people),listed_in(type)
Yes,No,3.9,450,Frazer Town,Casual Dining,"Arabian, Middle Eastern",700.0,Delivery
Yes,No,3.7,19,Kaggadasapura,"Dessert Parlor, Quick Bites","Desserts, Fast Food",300.0,Delivery
No,Yes,4.2,103,Whitefield,"Casual Dining, Bar",American,416.630112,Dine-out
No,No,3.700448818,0,Cunningham Road,Cafe,Cafe,416.630112,Cafes
Yes,Yes,4.1,1218,Whitefield,Pub,"Asian, American, Mexican",416.630112,Delivery
No,No,3.700448818,0,Whitefield,Bakery,"Bakery, Desserts",500.0,Delivery
No,No,3.2,19,Brookefield,Bakery,"Bakery, Fast Food, Desserts",300.0,Dine-out
No,No,3.8,29,Marathahalli,Quick Bites,North Indian,450.0,Dine-out
Yes,No,3.5,11,BTM,Delivery,Bakery,250.0,Delivery
Yes,No,4.0,168,Koramangala 5th Block,"Beverage Shop, Dessert Parlor","Desserts, Beverages, Ice Cream",400.0,Delivery
No,No,3.700448818,0,Kammanahalli,Sweet Shop,"Mithai, Desserts",500.0,Desserts
No,No,3.2,4,Whitefield,Casual Dining,North Indian,500.0,Dine-out
Yes,No,3.6,208,JP Nagar,"Takeaway, Delivery","Biryani, North Indian, Charcoal Chicken, Chinese, Seafood, Rolls",300.0,Delivery
Yes,No,3.700448818,0,BTM,Quick Bites,North Indian,250.0,Dine-out
Yes,No,4.1,303,Jayanagar,Quick Bites,"South Indian, Coffee",200.0,Dine-out
Yes,No,3.5,22,Kalyan Nagar,Quick Bites,"North Indian, Chinese",600.0,Delivery
Yes,No,3.7,28,Indiranagar,Cafe,"Cafe, North Indian, Chinese, Fast Food",600.0,Cafes
Yes,No,3.8,261,BTM,Casual Dining,"Andhra, Biryani, North Indian, Chinese",500.0,Delivery
Yes,Yes,4.1,847,JP Nagar,"Casual Dining, Bar","South American, Continental, Italian",416.630112,Drinks & nightlife
No,No,3.4,7,Marathahalli,Casual Dining,North Indian,500.0,Dine-out
No,No,3.3,4,HSR,"Takeaway, Delivery","Bakery, Desserts",600.0,Delivery
No,No,4.3,353,JP Nagar,Casual Dining,"North Indian, South Indian",416.630112,Buffet
No,No,3.8,161,Banaswadi,Quick Bites,Biryani,300.0,Dine-out
No,No,4.1,121,Richmond Road,Casual Dining,"North Indian, Chinese",600.0,Delivery
No,No,3.700448818,0,BTM,Quick Bites,"Beverages, Desserts",200.0,Delivery
No,No,3.9,234,Langford Town,"Bar, Casual Dining","Italian, North Indian, Continental",416.630112,Pubs and bars
Yes,No,3.9,18,Basavanagudi,Quick Bites,"South Indian, Healthy Food",200.0,Delivery
No,No,3.700448818,0,Koramangala 1st Block,Mess,South Indian,150.0,Delivery
Yes,No,2.8,97,Indiranagar,Casual Dining,"Chinese, Thai, Momos, Vietnamese",600.0,Dine-out
No,Yes,2.7,442,Marathahalli,Casual Dining,North Indian,900.0,Dine-out
No,Yes,4.2,2946,Indiranagar,Pub,"Russian, Continental, North Indian",416.630112,Drinks & nightlife
No,No,3.700448818,0,Hennur,"Takeaway, Delivery",Bengali,200.0,Delivery
Yes,Yes,3.9,298,Jayanagar,Cafe,"Cafe, Burger, Continental, Italian, Desserts",650.0,Delivery
Yes,No,3.8,77,Indiranagar,Quick Bites,"Andhra, North Indian, Biryani",250.0,Delivery
Yes,No,3.8,30,Brigade Road,Quick Bites,"Mexican, American, Fast Food",600.0,Dine-out
No,No,3.9,89,HSR,Quick Bites,"Fast Food, Rolls",300.0,Delivery
Yes,No,4.0,208,Ulsoor,Quick Bites,"South Indian, North Indian, Chinese, Juices",250.0,Delivery
Yes,No,3.9,53,MG Road,Dessert Parlor,Desserts,600.0,Delivery
Yes,No,3.0,74,Shanti Nagar,Casual Dining,North Indian,500.0,Delivery
No,No,3.3,7,Marathahalli,"Quick Bites, Sweet Shop","Street Food, Mithai",150.0,Desserts
Yes,No,3.6,137,Bannerghatta Road,Quick Bites,Arabian,300.0,Delivery
Yes,No,3.700448818,0,Jayanagar,Sweet Shop,"Mithai, Street Food",200.0,Delivery
Yes,No,3.8,348,HSR,Quick Bites,North Indian,300.0,Delivery
No,No,3.9,50,New BEL Road,Quick Bites,"Street Food, Rolls",400.0,Dine-out
Yes,No,3.9,79,Koramangala 7th Block,Dessert Parlor,"Ice Cream, Desserts",800.0,Desserts
Yes,No,3.3,26,Koramangala 1st Block,Delivery,Continental,400.0,Delivery
Yes,No,3.6,122,HSR,Casual Dining,"South Indian, Chettinad, Chinese, North Indian, Andhra, Seafood",550.0,Dine-out
No,No,3.3,5,Koramangala 1st Block,Quick Bites,"North Indian, South Indian",200.0,Delivery
Yes,No,3.6,36,HSR,Quick Bites,"South Indian, North Indian, Chinese, Street Food",250.0,Delivery
Yes,No,2.9,111,Shanti Nagar,Casual Dining,"Chinese, Tibetan, North Indian",500.0,Dine-out
No,No,3.7,32,Whitefield,Lounge,Finger Food,416.630112,Dine-out
No,No,3.7,36,Thippasandra,Casual Dining,"North Indian, South Indian, Chinese",700.0,Dine-out
Yes,No,4.0,32,Brigade Road,Quick Bites,"Healthy Food, South Indian",300.0,Dine-out
No,No,3.7,145,Richmond Road,"Casual Dining, Cafe","Chinese, North Indian, Cafe",416.630112,Buffet
No,No,3.700448818,0,Koramangala 7th Block,"Takeaway, Delivery",Desserts,550.0,Desserts
Yes,No,3.700448818,0,BTM,Casual Dining,"Continental, North Indian, Chinese",600.0,Buffet
Yes,No,3.6,216,Electronic City,Casual Dining,"North Indian, Chinese, Mughlai",500.0,Dine-out
Yes,No,2.5,129,Whitefield,Casual Dining,"North Indian, Chinese, Arabian, Biryani, Fast Food",500.0,Dine-out
No,No,3.700448818,0,Ulsoor,Bar,"Finger Food, Continental, American, Chinese",416.630112,Pubs and bars
Yes,No,3.3,394,Koramangala 7th Block,Quick Bites,North Indian,400.0,Delivery
No,No,3.700448818,0,Koramangala 1st Block,Bar,"Continental, Chinese",800.0,Pubs and bars
No,No,4.1,403,Old Airport Road,Bar,Finger Food,416.630112,Drinks & nightlife
No,Yes,4.3,595,Infantry Road,"Casual Dining, Bar","Asian, Japanese, Thai, Malaysian, Vietnamese, Korean, Chinese",416.630112,Pubs and bars
No,No,3.700448818,0,Bannerghatta Road,Quick Bites,South Indian,250.0,Dine-out
No,No,3.700448818,0,Bannerghatta Road,Quick Bites,Biryani,200.0,Dine-out
No,No,3.8,41,Residency Road,Quick Bites,Beverages,100.0,Delivery
No,No,3.9,122,Brigade Road,Casual Dining,"Japanese, Chinese, Tibetan, Momos",500.0,Delivery
Yes,No,3.7,80,Banaswadi,Quick Bites,Biryani,150.0,Dine-out
Yes,No,3.2,8,Marathahalli,Delivery,Biryani,500.0,Delivery
No,Yes,2.7,442,Marathahalli,Casual Dining,North Indian,900.0,Delivery
Yes,No,3.700448818,0,JP Nagar,Quick Bites,"Street Food, North Indian",250.0,Delivery
Yes,No,4.1,41,HSR,"Takeaway, Delivery","South Indian, North Indian, Chinese, Street Food",200.0,Delivery
No,No,3.700448818,0,Koramangala 1st Block,Quick Bites,North Indian,300.0,Dine-out
Yes,No,3.9,48,JP Nagar,Sweet Shop,"Mithai, Street Food",100.0,Desserts
No,Yes,4.0,120,Sarjapur Road,Casual Dining,"North Indian, Chinese",416.630112,Dine-out
No,No,4.0,213,Bellandur,Casual Dining,"Chinese, North Indian",400.0,Dine-out
Yes,No,4.1,779,Koramangala 1st Block,Cafe,"Cafe, Continental",700.0,Cafes
Yes,No,3.1,106,Bannerghatta Road,Casual Dining,"Chinese, North Indian",450.0,Delivery
No,No,4.0,35,Whitefield,Bakery,Bakery,250.0,Desserts
Yes,No,3.4,39,Kammanahalli,Quick Bites,"Arabian, Chinese, North Indian",500.0,Dine-out
No,No,3.9,58,Commercial Street,"Takeaway, Delivery","Bakery, Desserts",416.630112,Delivery
No,Yes,4.5,7854,Koramangala 4th Block,"Pub, Microbrewery","American, Continental, North Indian, Salad",416.630112,Drinks & nightlife
No,No,3.7,28,Brookefield,Casual Dining,"North Indian, Chinese",600.0,Delivery
No,Yes,4.1,613,MG Road,Club,Continental,416.630112,Drinks & nightlife
No,No,3.700448818,0,BTM,Quick Bites,"Chinese, North Indian, Seafood",250.0,Dine-out
Yes,No,3.5,13,Brigade Road,Casual Dining,"Continental, Mexican, Lebanese",600.0,Delivery
No,No,4.0,99,Koramangala 6th Block,Quick Bites,"Street Food, Beverages",200.0,Dine-out
Yes,Yes,4.3,858,Cunningham Road,"Casual Dining, Cafe","Continental, Cafe, Desserts, Salad, Momos",416.630112,Delivery
Yes,No,3.7,257,Jeevan Bhima Nagar,Quick Bites,"Biryani, North Indian, Mangalorean, Seafood",450.0,Dine-out
No,No,3.5,6,Domlur,Casual Dining,"North Indian, South Indian, Andhra, Mughlai",600.0,Delivery
Yes,No,3.5,6,HSR,Quick Bites,"North Indian, South Indian, Chinese",400.0,Delivery
No,No,3.5,17,Koramangala 3rd Block,Quick Bites,"Biryani, Chinese",250.0,Dine-out
No,No,3.3,6,Indiranagar,"Takeaway, Delivery","Italian, North Indian, Mexican, Chinese",240.0,Delivery
No,No,3.3,4,Rajajinagar,Quick Bites,South Indian,100.0,Dine-out
No,Yes,3.7,81,Koramangala 6th Block,Lounge,Finger Food,416.630112,Dine-out
Yes,No,3.1,140,BTM,Casual Dining,"North Indian, Biryani, Andhra, Chinese",600.0,Dine-out
Yes,No,4.0,88,Koramangala 5th Block,Quick Bites,"North Indian, Mughlai, Biryani",400.0,Delivery
No,No,3.700448818,0,BTM,"Takeaway, Delivery","Chinese, North Indian",250.0,Delivery
No,No,3.700448818,0,Basavanagudi,Quick Bites,Biryani,160.0,Dine-out
No,No,3.9,118,Jayanagar,Casual Dining,"North Indian, Biryani, Chinese",800.0,Dine-out
Yes,Yes,4.3,226,MG Road,"Bar, Casual Dining",Asian,416.630112,Pubs and bars
No,No,3.700448818,0,Kalyan Nagar,"Takeaway, Delivery","Biryani, Fast Food, Mughlai",500.0,Delivery
Yes,Yes,4.4,1124,Church Street,"Casual Dining, Bar","Bengali, Seafood",416.630112,Dine-out
Yes,No,4.0,284,Marathahalli,Casual Dining,"Biryani, Andhra",750.0,Delivery
Yes,No,3.7,154,RT Nagar,Casual Dining,North Indian,600.0,Delivery
No,No,3.700448818,0,BTM,Quick Bites,"North Indian, Chinese",300.0,Dine-out
No,Yes,4.5,8413,Brigade Road,"Pub, Microbrewery","American, Continental",416.630112,Drinks & nightlife
Yes,No,3.8,38,Wilson Garden,Quick Bites,North Indian,250.0,Delivery
Yes,No,3.8,111,Bannerghatta Road,Casual Dining,"Andhra, Biryani",800.0,Delivery
No,No,4.4,2652,Church Street,Cafe,Cafe,600.0,Dine-out
Yes,No,4.0,23,BTM,Quick Bites,"North Indian, Fast Food, Beverages",400.0,Dine-out
Yes,Yes,4.2,2854,Residency Road,"Casual Dining, Cafe","Italian, Salad, Healthy Food, Cafe, Asian, Desserts, Pizza",800.0,Delivery
Yes,No,3.8,14,Jayanagar,Casual Dining,"South Indian, North Indian, Chinese",600.0,Delivery
No,No,3.3,4,Koramangala 4th Block,Bar,"North Indian, Chinese",416.630112,Pubs and bars
No,No,3.700448818,0,Bommanahalli,Delivery,"Healthy Food, Juices",300.0,Delivery
No,Yes,3.7,19,Indiranagar,Casual Dining,"Healthy Food, Salad, Continental",800.0,Dine-out
Yes,No,3.9,461,Ulsoor,"Cafe, Casual Dining","Cafe, American, Continental, Steak",800.0,Cafes
Yes,Yes,4.4,385,Koramangala 5th Block,"Casual Dining, Bar","Mediterranean, Pizza, Italian, Beverages",416.630112,Delivery
Yes,No,2.9,18,Nagawara,Quick Bites,North Indian,400.0,Delivery
No,No,3.4,225,Commercial Street,Quick Bites,"Street Food, Mithai",300.0,Desserts
No,No,3.7,23,Lavelle Road,Bakery,Bakery,250.0,Delivery
No,No,3.700448818,0,HSR,Others,"Biryani, Kebab",350.0,Delivery
No,No,3.700448818,0,Electronic City,Quick Bites,North Indian,300.0,Delivery
No,Yes,4.3,531,Shanti Nagar,Casual Dining,Japanese,416.630112,Dine-out
Yes,No,3.8,37,Koramangala 1st Block,Quick Bites,"Continental, Fast Food, Italian, North Indian",200.0,Dine-out
No,No,3.8,33,Koramangala 8th Block,Casual Dining,North Indian,416.630112,Delivery
Yes,No,3.8,110,Koramangala 6th Block,"Takeaway, Delivery","Italian, Pizza",400.0,Delivery
No,Yes,4.3,164,Richmond Road,Fine Dining,"Italian, Salad",416.630112,Dine-out
Yes,No,3.9,52,BTM,Quick Bites,"South Indian, North Indian, Chinese",300.0,Delivery
Yes,No,3.8,918,Banashankari,"Cafe, Casual Dining","Cafe, Mexican, Italian",800.0,Dine-out
No,Yes,4.2,258,MG Road,"Casual Dining, Bar","Thai, Continental, North Indian",416.630112,Pubs and bars
Yes,No,3.7,18,New BEL Road,Cafe,"Cafe, Continental, American",400.0,Cafes
No,Yes,4.1,1003,Whitefield,"Bar, Casual Dining","Continental, North Indian, Italian",416.630112,Pubs and bars
No,No,3.9,234,Langford Town,"Bar, Casual Dining","Italian, North Indian, Continental",416.630112,Drinks & nightlife
No,No,3.4,97,JP Nagar,"Casual Dining, Bar","South Indian, Chettinad, Kerala, Seafood",416.630112,Dine-out
Yes,Yes,4.1,1792,Koramangala 5th Block,Pub,"Finger Food, Asian, European, Italian",416.630112,Drinks & nightlife
Yes,Yes,4.9,2184,Koramangala 5th Block,"Casual Dining, Bar","Asian, Chinese, Thai, Momos",416.630112,Pubs and bars
Yes,No,3.4,10,Banaswadi,Bakery,"Bakery, Desserts, Fast Food",500.0,Dine-out
No,No,3.5,17,Kammanahalli,Quick Bites,"Turkish, Chinese",400.0,Dine-out
Yes,No,3.7,255,Electronic City,Quick Bites,"North Indian, Chinese, Street Food",350.0,Delivery
Yes,No,3.700448818,0,Koramangala 5th Block,Quick Bites,"Fast Food, Beverages",150.0,Delivery
No,No,3.0,106,CV Raman Nagar,Quick Bites,"North Indian, Chinese, Rolls",500.0,Delivery
Yes,No,3.700448818,0,Indiranagar,"Takeaway, Delivery","North Indian, Chinese",500.0,Delivery
Yes,No,4.0,60,HSR,Dessert Parlor,Desserts,300.0,Delivery
Yes,No,4.0,3128,Kammanahalli,Casual Dining,"North Indian, Mughlai, South Indian, Chinese",750.0,Dine-out
Yes,No,3.9,158,Infantry Road,Casual Dining,"Chinese, Thai, Indonesian",416.630112,Delivery
Yes,No,2.8,137,Koramangala 1st Block,Quick Bites,North Indian,500.0,Dine-out
No,No,3.700448818,0,JP Nagar,Takeaway,"North Indian, South Indian, Chinese",300.0,Delivery
No,No,3.700448818,0,Electronic City,Quick Bites,Fast Food,100.0,Dine-out
Yes,No,4.3,245,Koramangala 5th Block,Quick Bites,"Tibetan, Chinese, Continental, Momos",600.0,Delivery
No,No,3.3,4,Koramangala 4th Block,Bar,"North Indian, Chinese",416.630112,Pubs and bars
No,No,3.9,2322,St. Marks Road,Casual Dining,"South Indian, North Indian, Chinese, Beverages",700.0,Dine-out
No,No,3.2,4,BTM,Delivery,"North Indian, Rolls, Biryani",300.0,Delivery
No,No,3.700448818,0,HSR,Delivery,North Indian,450.0,Delivery
Yes,No,3.3,10,Koramangala 1st Block,Quick Bites,"North Indian, Chinese",300.0,Delivery
Yes,No,3.700448818,0,BTM,Quick Bites,"South Indian, North Indian",200.0,Delivery
Yes,No,3.6,66,Ulsoor,Quick Bites,"North Indian, Chinese, South Indian",350.0,Dine-out
Yes,No,4.0,152,Seshadripuram,Casual Dining,North Indian,600.0,Delivery
No,No,3.4,7,Residency Road,Quick Bites,"South Indian, Biryani, Mangalorean",500.0,Dine-out
Yes,No,3.1,48,Bellandur,Cafe,"Cafe, Fast Food",900.0,Dine-out
Yes,Yes,4.0,281,Koramangala 4th Block,"Casual Dining, Bar","European, American, Continental, North Indian, Steak",416.630112,Drinks & nightlife
Yes,Yes,4.3,554,Koramangala 5th Block,"Casual Dining, Pub","North Indian, Chinese, Pizza",416.630112,Dine-out
Yes,Yes,4.1,1798,Koramangala 5th Block,Pub,"Finger Food, Asian, European, Italian",416.630112,Drinks & nightlife
No,No,3.700448818,0,Koramangala 5th Block,Quick Bites,"Kerala, Chinese, Fast Food",400.0,Delivery
Yes,No,3.9,456,Domlur,Casual Dining,"North Indian, Chinese, Biryani, Seafood",600.0,Delivery
Yes,No,4.0,58,Malleshwaram,Food Court,"North Indian, Street Food, Pizza, Burger, Sandwich",300.0,Dine-out
No,No,3.700448818,0,Sahakara Nagar,Delivery,Mexican,300.0,Delivery
Yes,No,3.1,5,Electronic City,Casual Dining,"North Indian, Chinese",500.0,Dine-out
Yes,No,3.9,103,Brigade Road,"Sweet Shop, Quick Bites","Mithai, Street Food",400.0,Delivery
No,No,3.8,52,Banaswadi,Bar,"Continental, Finger Food",416.630112,Dine-out
Yes,No,3.8,59,HSR,Quick Bites,South Indian,200.0,Delivery
Yes,No,3.4,378,Kalyan Nagar,Quick Bites,"Pizza, Fast Food",400.0,Dine-out
No,No,4.2,176,Frazer Town,Casual Dining,"Continental, Burger, Pizza, Steak",416.630112,Delivery
Yes,No,3.1,9,Koramangala 8th Block,Beverage Shop,Beverages,200.0,Delivery
Yes,No,3.9,225,Jayanagar,Casual Dining,Chinese,600.0,Dine-out
Yes,No,3.2,118,Ulsoor,Quick Bites,"North Indian, Chinese",300.0,Delivery
Yes,No,3.7,51,Koramangala 5th Block,Quick Bites,"Chinese, Street Food",300.0,Dine-out
No,No,3.700448818,0,JP Nagar,Quick Bites,"South Indian, Chinese, North Indian",300.0,Dine-out
No,No,3.700448818,0,BTM,Quick Bites,"Biryani, North Indian, Kebab, Chinese",300.0,Delivery
No,No,3.6,12,Race Course Road,Cafe,"Cafe, Tea, Desserts",800.0,Cafes
Yes,Yes,4.1,1324,HSR,Casual Dining,"North Indian, Continental, Mediterranean, Chinese",800.0,Dine-out
No,No,3.700448818,0,JP Nagar,Bakery,Bakery,350.0,Desserts
Yes,No,3.8,113,Rajajinagar,Quick Bites,"Mithai, Street Food",400.0,Delivery
No,No,2.9,12,Koramangala 6th Block,Cafe,"Cafe, North Indian, Chinese, Continental",500.0,Dine-out
No,No,3.9,378,Residency Road,Bar,"North Indian, Chinese, Fast Food",416.630112,Dine-out
No,No,3.4,61,Rajajinagar,Quick Bites,Fast Food,150.0,Delivery
No,No,3.700448818,0,Cunningham Road,Cafe,Cafe,416.630112,Cafes
No,No,3.8,65,Koramangala 6th Block,Quick Bites,Continental,550.0,Dine-out
No,No,3.0,25,JP Nagar,Quick Bites,"Mughlai, Kebab, Biryani",400.0,Delivery
Yes,No,4.1,289,Rajajinagar,"Takeaway, Delivery",Pizza,600.0,Delivery
Yes,No,4.0,130,BTM,Dessert Parlor,Ice Cream,230.0,Delivery
No,No,3.5,10,Koramangala 5th Block,Quick Bites,"Juices, Desserts, Fast Food",250.0,Desserts
No,No,2.9,25,Banashankari,Dessert Parlor,"Ice Cream, Desserts",200.0,Delivery
Yes,No,3.8,759,Marathahalli,Casual Dining,"North Indian, Chinese, Biryani, Andhra",500.0,Dine-out
No,No,3.8,89,Koramangala 5th Block,Quick Bites,"North Indian, Gujarati",300.0,Dine-out
No,No,3.2,4,Majestic,"Casual Dining, Bar","North Indian, Chinese",416.630112,Dine-out
Yes,No,4.0,960,Koramangala 7th Block,Casual Dining,"Tibetan, Chinese, Momos",500.0,Dine-out
No,No,3.2,9,Kammanahalli,Quick Bites,South Indian,300.0,Delivery
Yes,No,2.5,47,Bommanahalli,Casual Dining,"Hyderabadi, Biryani, North Indian",800.0,Dine-out
Yes,No,3.7,16,BTM,"Beverage Shop, Quick Bites","Beverages, Fast Food",200.0,Delivery
Yes,No,4.1,1079,Brigade Road,"Quick Bites, Dessert Parlor","Burger, Desserts, Fast Food",550.0,Delivery
No,No,3.8,31,Jayanagar,Others,Street Food,150.0,Dine-out
No,No,3.7,161,Banaswadi,Quick Bites,"South Indian, North Indian, Chinese, Street Food",300.0,Dine-out
No,No,3.700448818,0,Bommanahalli,Delivery,Andhra,300.0,Delivery
No,No,3.700448818,0,BTM,Quick Bites,"South Indian, North Indian",200.0,Delivery
Yes,No,3.8,96,Ulsoor,Cafe,"Cafe, Continental, Salad",600.0,Delivery
Yes,No,2.9,30,Marathahalli,Delivery,"Chinese, Momos, Vietnamese, Thai",500.0,Delivery
Yes,No,3.5,20,Cunningham Road,Cafe,"Cafe, Burger",500.0,Cafes
Yes,No,3.0,122,Bannerghatta Road,Casual Dining,"Chinese, Thai, Momos",500.0,Delivery
Yes,No,3.3,4,Kalyan Nagar,Quick Bites,"Fast Food, Arabian, North Indian",400.0,Dine-out
Yes,No,3.2,4,Kumaraswamy Layout,Quick Bites,"South Indian, Biryani",300.0,Delivery
No,Yes,4.2,6907,Indiranagar,"Microbrewery, Pub","North Indian, Continental, Chinese",416.630112,Pubs and bars
No,No,4.4,2392,Lavelle Road,"Casual Dining, Microbrewery",Modern Indian,416.630112,Dine-out
No,No,4.1,83,Bellandur,Dessert Parlor,"Ice Cream, Desserts",200.0,Desserts
No,No,3.700448818,0,Basavanagudi,Quick Bites,"North Indian, Biryani, Fast Food",300.0,Dine-out
Yes,No,3.6,16,HSR,Beverage Shop,"Beverages, Juices, Ice Cream",150.0,Delivery
Yes,No,3.6,31,City Market,Casual Dining,"South Indian, North Indian, Chinese, Desserts, Juices",400.0,Delivery
No,No,3.0,9,Thippasandra,Quick Bites,Biryani,200.0,Dine-out
Yes,No,4.0,180,Brookefield,"Quick Bites, Dessert Parlor","Burger, Desserts, Fast Food",550.0,Desserts
No,No,3.2,57,Lavelle Road,Quick Bites,"Seafood, Mangalorean",350.0,Dine-out
Yes,Yes,4.0,238,Koramangala 5th Block,Casual Dining,"Mughlai, North Indian",800.0,Dine-out
Yes,No,2.6,18,JP Nagar,Cafe,Cafe,500.0,Delivery
No,No,3.5,52,Banashankari,Quick Bites,South Indian,300.0,Dine-out
No,No,3.700448818,0,BTM,"Quick Bites, Beverage Shop","Fast Food, Beverages",300.0,Dine-out
Yes,No,4.0,69,Malleshwaram,Cafe,Cafe,500.0,Cafes
No,No,2.8,13,Koramangala 6th Block,Quick Bites,"Chinese, Momos",500.0,Dine-out
Yes,No,3.3,13,Brookefield,Dessert Parlor,"Ice Cream, Desserts",250.0,Delivery
Yes,No,3.6,62,Jayanagar,Quick Bites,"Biryani, South Indian",400.0,Delivery
No,No,3.0,53,Church Street,Quick Bites,"South Indian, North Indian, Chinese, Street Food",250.0,Delivery
Yes,No,3.700448818,0,Bellandur,Casual Dining,"North Indian, Mughlai, Biryani",600.0,Delivery
